,VAR_NAME,IV
0,age,0.14746703366651975
1,job,0.13210074300464503
2,marital,0.03993742192068152
3,education,0.03166982589691038
4,default,1.592480141725039e-05
5,balance,0.12041491295554084
6,housing,0.10628048795214456
7,loan,0.060562763769771044
8,contact,0.24810260316190808
9,day,0.044867502103145045
10,month,0.3793170734391598
11,duration,1.710533106161782
12,campaign,0.06781996114669536
13,pdays,0.2745673469076254
14,previous,0.21864904474368552
15,poutcome,0.4617193540002033
16,target,46.05170186008091
